trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2021-12-05 18:00:00,2021-12-05 19:00:00,100.0,616,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 19:00:00,2021-12-05 20:00:00,100.0,574,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 20:00:00,2021-12-05 21:00:00,100.0,461,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 21:00:00,2021-12-05 22:00:00,100.0,408,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 22:00:00,2021-12-05 23:00:00,100.0,254,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 23:00:00,2021-12-06 00:00:00,100.0,153,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 00:00:00,2021-12-06 01:00:00,100.0,89,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 01:00:00,2021-12-06 02:00:00,100.0,51,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 02:00:00,2021-12-06 03:00:00,100.0,28,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 03:00:00,2021-12-06 04:00:00,100.0,29,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 04:00:00,2021-12-06 05:00:00,100.0,50,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 05:00:00,2021-12-06 06:00:00,100.0,155,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 06:00:00,2021-12-06 07:00:00,100.0,627,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 07:00:00,2021-12-06 08:00:00,100.0,948,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 08:00:00,2021-12-06 09:00:00,100.0,925,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 09:00:00,2021-12-06 10:00:00,100.0,799,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 10:00:00,2021-12-06 11:00:00,100.0,710,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 11:00:00,2021-12-06 12:00:00,100.0,716,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 12:00:00,2021-12-06 13:00:00,100.0,702,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 13:00:00,2021-12-06 14:00:00,100.0,638,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 14:00:00,2021-12-06 15:00:00,100.0,676,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 15:00:00,2021-12-06 16:00:00,100.0,726,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 16:00:00,2021-12-06 17:00:00,100.0,805,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 17:00:00,2021-12-06 18:00:00,100.0,731,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 18:00:00,2021-12-06 19:00:00,100.0,619,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 19:00:00,2021-12-06 20:00:00,100.0,520,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 20:00:00,2021-12-06 21:00:00,100.0,381,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 21:00:00,2021-12-06 22:00:00,100.0,342,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 22:00:00,2021-12-06 23:00:00,100.0,248,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-06 23:00:00,2021-12-07 00:00:00,100.0,127,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 00:00:00,2021-12-07 01:00:00,100.0,85,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 01:00:00,2021-12-07 02:00:00,100.0,53,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 02:00:00,2021-12-07 03:00:00,100.0,25,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 03:00:00,2021-12-07 04:00:00,100.0,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 04:00:00,2021-12-07 05:00:00,100.0,46,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 05:00:00,2021-12-07 06:00:00,100.0,132,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 06:00:00,2021-12-07 07:00:00,100.0,667,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 07:00:00,2021-12-07 08:00:00,100.0,981,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 08:00:00,2021-12-07 09:00:00,100.0,973,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 09:00:00,2021-12-07 10:00:00,100.0,820,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 10:00:00,2021-12-07 11:00:00,100.0,761,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 11:00:00,2021-12-07 12:00:00,100.0,691,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 12:00:00,2021-12-07 13:00:00,100.0,710,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 13:00:00,2021-12-07 14:00:00,100.0,691,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 14:00:00,2021-12-07 15:00:00,100.0,672,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 15:00:00,2021-12-07 16:00:00,100.0,712,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 16:00:00,2021-12-07 17:00:00,100.0,795,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 17:00:00,2021-12-07 18:00:00,100.0,708,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 18:00:00,2021-12-07 19:00:00,100.0,699,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 19:00:00,2021-12-07 20:00:00,100.0,524,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 20:00:00,2021-12-07 21:00:00,100.0,444,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 21:00:00,2021-12-07 22:00:00,100.0,371,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-07 22:00:00,2021-12-07 23:00:00,100.0,264,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-08 23:00:00,2021-12-09 00:00:00,100.0,201,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 00:00:00,2021-12-09 01:00:00,100.0,155,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 01:00:00,2021-12-09 02:00:00,100.0,86,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 02:00:00,2021-12-09 03:00:00,100.0,53,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 03:00:00,2021-12-09 04:00:00,100.0,42,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 04:00:00,2021-12-09 05:00:00,100.0,47,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 05:00:00,2021-12-09 06:00:00,100.0,125,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 06:00:00,2021-12-09 07:00:00,100.0,616,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 07:00:00,2021-12-09 08:00:00,100.0,869,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 08:00:00,2021-12-09 09:00:00,100.0,966,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 09:00:00,2021-12-09 10:00:00,100.0,825,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 10:00:00,2021-12-09 11:00:00,100.0,764,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 11:00:00,2021-12-09 12:00:00,100.0,792,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 12:00:00,2021-12-09 13:00:00,100.0,719,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 13:00:00,2021-12-09 14:00:00,100.0,739,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 14:00:00,2021-12-09 15:00:00,100.0,716,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 15:00:00,2021-12-09 16:00:00,100.0,823,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 16:00:00,2021-12-09 17:00:00,100.0,837,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 17:00:00,2021-12-09 18:00:00,100.0,776,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 18:00:00,2021-12-09 19:00:00,100.0,641,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 19:00:00,2021-12-09 20:00:00,100.0,536,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 20:00:00,2021-12-09 21:00:00,100.0,404,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 21:00:00,2021-12-09 22:00:00,100.0,361,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 22:00:00,2021-12-09 23:00:00,100.0,335,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-09 23:00:00,2021-12-10 00:00:00,100.0,221,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 00:00:00,2021-12-10 01:00:00,100.0,162,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 01:00:00,2021-12-10 02:00:00,100.0,79,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 02:00:00,2021-12-10 03:00:00,100.0,55,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 03:00:00,2021-12-10 04:00:00,100.0,46,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 04:00:00,2021-12-10 05:00:00,100.0,60,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 05:00:00,2021-12-10 06:00:00,100.0,124,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 06:00:00,2021-12-10 07:00:00,100.0,525,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 07:00:00,2021-12-10 08:00:00,100.0,832,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 08:00:00,2021-12-10 09:00:00,100.0,853,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 09:00:00,2021-12-10 10:00:00,100.0,842,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 10:00:00,2021-12-10 11:00:00,100.0,797,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 11:00:00,2021-12-10 12:00:00,100.0,781,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 12:00:00,2021-12-10 13:00:00,100.0,761,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 13:00:00,2021-12-10 14:00:00,100.0,738,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 14:00:00,2021-12-10 15:00:00,100.0,838,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 15:00:00,2021-12-10 16:00:00,100.0,819,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 16:00:00,2021-12-10 17:00:00,100.0,931,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 17:00:00,2021-12-10 18:00:00,100.0,804,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 18:00:00,2021-12-10 19:00:00,100.0,797,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 19:00:00,2021-12-10 20:00:00,100.0,570,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 20:00:00,2021-12-10 21:00:00,100.0,471,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 21:00:00,2021-12-10 22:00:00,100.0,374,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 22:00:00,2021-12-10 23:00:00,100.0,375,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-10 23:00:00,2021-12-11 00:00:00,100.0,313,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 00:00:00,2021-12-11 01:00:00,100.0,247,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 01:00:00,2021-12-11 02:00:00,100.0,220,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 02:00:00,2021-12-11 03:00:00,100.0,133,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 03:00:00,2021-12-11 04:00:00,100.0,84,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 04:00:00,2021-12-11 05:00:00,100.0,57,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 05:00:00,2021-12-11 06:00:00,100.0,52,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 06:00:00,2021-12-11 07:00:00,100.0,120,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 07:00:00,2021-12-11 08:00:00,100.0,173,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 08:00:00,2021-12-11 09:00:00,100.0,223,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 09:00:00,2021-12-11 10:00:00,100.0,374,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 10:00:00,2021-12-11 11:00:00,100.0,527,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 11:00:00,2021-12-11 12:00:00,100.0,719,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 12:00:00,2021-12-11 13:00:00,100.0,804,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 13:00:00,2021-12-11 14:00:00,100.0,856,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 14:00:00,2021-12-11 15:00:00,100.0,912,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 15:00:00,2021-12-11 16:00:00,100.0,903,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 16:00:00,2021-12-11 17:00:00,100.0,846,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 17:00:00,2021-12-11 18:00:00,100.0,744,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 18:00:00,2021-12-11 19:00:00,100.0,676,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 19:00:00,2021-12-11 20:00:00,100.0,538,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 20:00:00,2021-12-11 21:00:00,100.0,426,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 21:00:00,2021-12-11 22:00:00,100.0,381,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-11 22:00:00,2021-12-11 23:00:00,100.0,361,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-12 23:00:00,2021-12-13 00:00:00,100.0,159,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 00:00:00,2021-12-13 01:00:00,100.0,87,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 01:00:00,2021-12-13 02:00:00,100.0,50,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 02:00:00,2021-12-13 03:00:00,100.0,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 03:00:00,2021-12-13 04:00:00,100.0,34,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 04:00:00,2021-12-13 05:00:00,100.0,37,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 05:00:00,2021-12-13 06:00:00,100.0,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 06:00:00,2021-12-13 07:00:00,100.0,589,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 07:00:00,2021-12-13 08:00:00,100.0,910,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 08:00:00,2021-12-13 09:00:00,100.0,1010,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 09:00:00,2021-12-13 10:00:00,100.0,866,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 10:00:00,2021-12-13 11:00:00,100.0,806,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 11:00:00,2021-12-13 12:00:00,100.0,824,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 12:00:00,2021-12-13 13:00:00,100.0,782,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 13:00:00,2021-12-13 14:00:00,100.0,739,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 14:00:00,2021-12-13 15:00:00,100.0,708,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 15:00:00,2021-12-13 16:00:00,100.0,695,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 16:00:00,2021-12-13 17:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 17:00:00,2021-12-13 18:00:00,100.0,742,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 18:00:00,2021-12-13 19:00:00,100.0,623,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 19:00:00,2021-12-13 20:00:00,100.0,511,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 20:00:00,2021-12-13 21:00:00,100.0,352,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 21:00:00,2021-12-13 22:00:00,100.0,349,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 22:00:00,2021-12-13 23:00:00,100.0,254,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-13 23:00:00,2021-12-14 00:00:00,100.0,151,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 00:00:00,2021-12-14 01:00:00,100.0,94,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 01:00:00,2021-12-14 02:00:00,100.0,52,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 02:00:00,2021-12-14 03:00:00,100.0,45,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 03:00:00,2021-12-14 04:00:00,100.0,28,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 04:00:00,2021-12-14 05:00:00,100.0,54,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 05:00:00,2021-12-14 06:00:00,100.0,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 06:00:00,2021-12-14 07:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 07:00:00,2021-12-14 08:00:00,100.0,940,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 08:00:00,2021-12-14 09:00:00,100.0,960,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 09:00:00,2021-12-14 10:00:00,100.0,866,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 10:00:00,2021-12-14 11:00:00,100.0,788,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 11:00:00,2021-12-14 12:00:00,100.0,774,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 12:00:00,2021-12-14 13:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 13:00:00,2021-12-14 14:00:00,100.0,768,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 14:00:00,2021-12-14 15:00:00,100.0,723,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 15:00:00,2021-12-14 16:00:00,100.0,685,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 16:00:00,2021-12-14 17:00:00,100.0,735,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 17:00:00,2021-12-14 18:00:00,100.0,744,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 18:00:00,2021-12-14 19:00:00,100.0,676,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 19:00:00,2021-12-14 20:00:00,100.0,552,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 20:00:00,2021-12-14 21:00:00,100.0,473,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 21:00:00,2021-12-14 22:00:00,100.0,387,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 22:00:00,2021-12-14 23:00:00,100.0,432,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-14 23:00:00,2021-12-15 00:00:00,100.0,244,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 00:00:00,2021-12-15 01:00:00,100.0,174,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 01:00:00,2021-12-15 02:00:00,100.0,89,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 02:00:00,2021-12-15 03:00:00,100.0,41,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 03:00:00,2021-12-15 04:00:00,100.0,36,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 04:00:00,2021-12-15 05:00:00,100.0,75,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 05:00:00,2021-12-15 06:00:00,100.0,190,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 06:00:00,2021-12-15 07:00:00,100.0,615,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 07:00:00,2021-12-15 08:00:00,100.0,899,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 08:00:00,2021-12-15 09:00:00,100.0,898,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 09:00:00,2021-12-15 10:00:00,100.0,755,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 10:00:00,2021-12-15 11:00:00,100.0,775,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 11:00:00,2021-12-15 12:00:00,100.0,752,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 12:00:00,2021-12-15 13:00:00,100.0,835,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 13:00:00,2021-12-15 14:00:00,100.0,717,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 14:00:00,2021-12-15 15:00:00,100.0,670,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 15:00:00,2021-12-15 16:00:00,100.0,709,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 16:00:00,2021-12-15 17:00:00,100.0,702,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 17:00:00,2021-12-15 18:00:00,100.0,664,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 18:00:00,2021-12-15 19:00:00,100.0,609,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 19:00:00,2021-12-15 20:00:00,100.0,504,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 20:00:00,2021-12-15 21:00:00,100.0,446,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 21:00:00,2021-12-15 22:00:00,100.0,376,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-15 22:00:00,2021-12-15 23:00:00,100.0,255,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-16 23:00:00,2021-12-17 00:00:00,100.0,101,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 00:00:00,2021-12-17 01:00:00,100.0,67,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 01:00:00,2021-12-17 02:00:00,100.0,26,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 02:00:00,2021-12-17 03:00:00,100.0,18,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 03:00:00,2021-12-17 04:00:00,100.0,10,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 04:00:00,2021-12-17 05:00:00,100.0,18,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 05:00:00,2021-12-17 06:00:00,100.0,120,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 06:00:00,2021-12-17 07:00:00,100.0,518,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 07:00:00,2021-12-17 08:00:00,100.0,822,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 08:00:00,2021-12-17 09:00:00,100.0,814,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 09:00:00,2021-12-17 10:00:00,100.0,838,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 10:00:00,2021-12-17 11:00:00,100.0,812,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 11:00:00,2021-12-17 12:00:00,100.0,874,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 12:00:00,2021-12-17 13:00:00,100.0,881,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 13:00:00,2021-12-17 14:00:00,100.0,956,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 14:00:00,2021-12-17 15:00:00,100.0,982,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 15:00:00,2021-12-17 16:00:00,100.0,979,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 16:00:00,2021-12-17 17:00:00,100.0,998,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 17:00:00,2021-12-17 18:00:00,100.0,1010,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 18:00:00,2021-12-17 19:00:00,100.0,839,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 19:00:00,2021-12-17 20:00:00,100.0,587,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 20:00:00,2021-12-17 21:00:00,100.0,501,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 21:00:00,2021-12-17 22:00:00,100.0,386,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 22:00:00,2021-12-17 23:00:00,100.0,371,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-17 23:00:00,2021-12-18 00:00:00,100.0,186,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-18 00:00:00,2021-12-18 01:00:00,100.0,144,10.761554,59.905905
