"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","06:00:00","07:00:00","539.0","539.0","52.2","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","07:00:00","08:00:00","851.0","851.0","48.6","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","08:00:00","09:00:00","1023.0","986.0","37.9","49.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","09:00:00","10:00:00","887.0","878.0","45.2","54.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","10:00:00","11:00:00","858.0","858.0","49.7","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","11:00:00","12:00:00","960.0","960.0","51.2","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","12:00:00","13:00:00","1001.0","1001.0","52.1","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","13:00:00","14:00:00","1073.0","1073.0","50.4","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","14:00:00","15:00:00","1143.0","1143.0","51.0","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","15:00:00","16:00:00","1136.0","1136.0","50.2","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","16:00:00","17:00:00","1091.0","1091.0","49.2","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","17:00:00","18:00:00","1005.0","1005.0","49.6","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","18:00:00","19:00:00","942.0","941.0","49.9","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","19:00:00","20:00:00","751.0","751.0","51.1","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","20:00:00","21:00:00","584.0","584.0","52.2","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","21:00:00","22:00:00","490.0","490.0","53.3","60.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","22:00:00","23:00:00","478.0","478.0","51.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","23:00:00","00:00:00","427.0","427.0","53.0","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","00:00:00","01:00:00","283.0","283.0","55.5","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","01:00:00","02:00:00","204.0","204.0","56.8","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","02:00:00","03:00:00","143.0","143.0","56.0","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","03:00:00","04:00:00","103.0","103.0","58.2","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","04:00:00","05:00:00","77.0","77.0","56.5","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","05:00:00","06:00:00","56.0","56.0","58.8","66.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","06:00:00","07:00:00","110.0","110.0","55.6","64.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","07:00:00","08:00:00","182.0","182.0","54.9","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","08:00:00","09:00:00","228.0","228.0","55.0","61.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","09:00:00","10:00:00","391.0","391.0","53.4","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","10:00:00","11:00:00","584.0","584.0","52.5","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","11:00:00","12:00:00","788.0","788.0","51.8","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","12:00:00","13:00:00","923.0","923.0","50.9","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","13:00:00","14:00:00","1022.0","1020.0","49.6","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","14:00:00","15:00:00","1070.0","1070.0","49.7","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","15:00:00","16:00:00","1093.0","1093.0","50.8","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","16:00:00","17:00:00","1090.0","1090.0","50.3","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","17:00:00","18:00:00","994.0","994.0","50.7","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","18:00:00","19:00:00","884.0","884.0","51.3","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","19:00:00","20:00:00","785.0","785.0","52.2","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","20:00:00","21:00:00","630.0","630.0","53.4","59.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","21:00:00","22:00:00","484.0","483.0","53.5","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","22:00:00","23:00:00","497.0","497.0","53.8","60.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-29","23:00:00","00:00:00","511.0","511.0","55.2","62.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","00:00:00","01:00:00","381.0","381.0","55.1","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","01:00:00","02:00:00","253.0","253.0","57.0","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","02:00:00","03:00:00","208.0","208.0","56.4","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","03:00:00","04:00:00","156.0","156.0","58.0","66.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","04:00:00","05:00:00","122.0","122.0","58.2","66.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","05:00:00","06:00:00","76.0","76.0","58.1","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","06:00:00","07:00:00","71.0","71.0","57.1","63.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","07:00:00","08:00:00","126.0","126.0","57.0","64.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","08:00:00","09:00:00","133.0","133.0","57.6","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","09:00:00","10:00:00","234.0","234.0","55.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","10:00:00","11:00:00","448.0","448.0","52.8","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","11:00:00","12:00:00","563.0","563.0","52.1","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","12:00:00","13:00:00","764.0","764.0","51.6","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","13:00:00","14:00:00","910.0","910.0","50.2","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","14:00:00","15:00:00","979.0","979.0","49.8","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","15:00:00","16:00:00","1033.0","1032.0","50.6","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","16:00:00","17:00:00","969.0","969.0","50.6","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","17:00:00","18:00:00","882.0","882.0","50.8","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","18:00:00","19:00:00","751.0","751.0","52.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","19:00:00","20:00:00","750.0","750.0","51.6","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","20:00:00","21:00:00","622.0","622.0","52.4","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","21:00:00","22:00:00","508.0","508.0","52.0","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","22:00:00","23:00:00","325.0","325.0","54.0","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-30","23:00:00","00:00:00","211.0","210.0","55.1","62.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","00:00:00","01:00:00","107.0","107.0","55.6","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","01:00:00","02:00:00","59.0","59.0","57.2","66.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","02:00:00","03:00:00","51.0","51.0","52.1","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","03:00:00","04:00:00","32.0","32.0","58.3","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","04:00:00","05:00:00","41.0","40.0","56.0","63.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","05:00:00","06:00:00","131.0","131.0","55.8","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","06:00:00","07:00:00","586.0","586.0","52.6","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","07:00:00","08:00:00","903.0","879.0","43.3","53.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","08:00:00","09:00:00","1036.0","963.0","30.7","37.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","09:00:00","10:00:00","865.0","846.0","46.4","55.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","10:00:00","11:00:00","871.0","871.0","50.2","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","11:00:00","12:00:00","945.0","945.0","50.8","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","12:00:00","13:00:00","952.0","952.0","50.6","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","13:00:00","14:00:00","942.0","942.0","50.8","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","14:00:00","15:00:00","1083.0","1081.0","49.6","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","15:00:00","16:00:00","1133.0","1133.0","49.8","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","16:00:00","17:00:00","1113.0","1093.0","42.8","53.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","17:00:00","18:00:00","960.0","960.0","50.0","55.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","18:00:00","19:00:00","887.0","887.0","51.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","19:00:00","20:00:00","712.0","712.0","51.8","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","20:00:00","21:00:00","561.0","561.0","51.8","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","21:00:00","22:00:00","477.0","477.0","52.9","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","22:00:00","23:00:00","363.0","363.0","54.0","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-31","23:00:00","00:00:00","191.0","191.0","55.8","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","00:00:00","01:00:00","118.0","118.0","56.5","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","01:00:00","02:00:00","56.0","56.0","55.8","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","02:00:00","03:00:00","49.0","49.0","56.4","65.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","03:00:00","04:00:00","30.0","30.0","56.2","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","04:00:00","05:00:00","42.0","42.0","54.4","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","05:00:00","06:00:00","126.0","126.0","54.1","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","06:00:00","07:00:00","585.0","585.0","51.3","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","07:00:00","08:00:00","917.0","900.0","44.0","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","08:00:00","09:00:00","1048.0","972.0","30.6","36.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","09:00:00","10:00:00","927.0","916.0","43.8","54.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","10:00:00","11:00:00","845.0","845.0","49.7","55.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","11:00:00","12:00:00","907.0","907.0","50.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","12:00:00","13:00:00","903.0","903.0","49.0","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","13:00:00","14:00:00","987.0","984.0","44.0","51.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","14:00:00","15:00:00","920.0","920.0","42.2","50.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","15:00:00","16:00:00","1036.0","957.0","31.8","45.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","16:00:00","17:00:00","1062.0","999.0","30.0","43.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","17:00:00","18:00:00","970.0","970.0","43.2","49.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","18:00:00","19:00:00","841.0","841.0","45.6","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","19:00:00","20:00:00","712.0","712.0","44.5","50.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","20:00:00","21:00:00","567.0","567.0","45.2","50.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","21:00:00","22:00:00","516.0","516.0","44.6","51.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","22:00:00","23:00:00","363.0","363.0","45.5","51.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-01","23:00:00","00:00:00","194.0","194.0","47.2","54.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","00:00:00","01:00:00","106.0","106.0","48.5","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","01:00:00","02:00:00","71.0","71.0","49.2","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","02:00:00","03:00:00","59.0","59.0","47.4","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","03:00:00","04:00:00","39.0","39.0","48.6","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","04:00:00","05:00:00","51.0","51.0","51.4","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","05:00:00","06:00:00","110.0","110.0","52.6","60.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","06:00:00","07:00:00","557.0","557.0","48.2","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","07:00:00","08:00:00","866.0","797.0","29.9","35.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","08:00:00","09:00:00","1019.0","936.0","30.4","38.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","09:00:00","10:00:00","922.0","880.0","39.6","50.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","10:00:00","11:00:00","889.0","889.0","49.0","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","11:00:00","12:00:00","909.0","909.0","49.4","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","12:00:00","13:00:00","945.0","945.0","50.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","13:00:00","14:00:00","966.0","966.0","49.6","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","14:00:00","15:00:00","1022.0","1022.0","49.4","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","15:00:00","16:00:00","1146.0","1123.0","43.2","53.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","16:00:00","17:00:00","1113.0","1112.0","44.5","52.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","17:00:00","18:00:00","1068.0","1068.0","47.1","52.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","18:00:00","19:00:00","867.0","867.0","47.8","53.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","19:00:00","20:00:00","714.0","714.0","48.4","53.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","20:00:00","21:00:00","701.0","701.0","47.8","53.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","21:00:00","22:00:00","528.0","528.0","50.0","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","22:00:00","23:00:00","451.0","451.0","51.2","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-02","23:00:00","00:00:00","267.0","267.0","52.4","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","00:00:00","01:00:00","137.0","137.0","54.6","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","01:00:00","02:00:00","87.0","87.0","54.4","62.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","02:00:00","03:00:00","67.0","67.0","54.2","62.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","03:00:00","04:00:00","47.0","47.0","55.4","66.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","04:00:00","05:00:00","56.0","56.0","54.0","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","05:00:00","06:00:00","113.0","113.0","56.2","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","06:00:00","07:00:00","591.0","591.0","51.2","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","07:00:00","08:00:00","942.0","926.0","41.3","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","08:00:00","09:00:00","995.0","908.0","30.5","36.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","09:00:00","10:00:00","905.0","871.0","39.6","52.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","10:00:00","11:00:00","887.0","887.0","47.6","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","11:00:00","12:00:00","988.0","981.0","43.4","52.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","12:00:00","13:00:00","993.0","993.0","47.2","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","13:00:00","14:00:00","951.0","951.0","46.9","53.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","14:00:00","15:00:00","996.0","996.0","46.2","52.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","15:00:00","16:00:00","1113.0","1091.0","41.0","51.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","16:00:00","17:00:00","1071.0","1069.0","42.9","50.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","17:00:00","18:00:00","1014.0","1014.0","43.5","48.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","18:00:00","19:00:00","935.0","935.0","44.3","50.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","19:00:00","20:00:00","697.0","697.0","46.0","51.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","20:00:00","21:00:00","628.0","628.0","47.2","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","21:00:00","22:00:00","568.0","568.0","46.2","52.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","22:00:00","23:00:00","563.0","563.0","46.4","53.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-03","23:00:00","00:00:00","287.0","287.0","50.4","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","00:00:00","01:00:00","151.0","151.0","51.8","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","01:00:00","02:00:00","128.0","128.0","54.2","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","02:00:00","03:00:00","85.0","85.0","52.6","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","03:00:00","04:00:00","77.0","77.0","52.8","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","04:00:00","05:00:00","78.0","78.0","54.6","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","05:00:00","06:00:00","150.0","150.0","52.6","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","06:00:00","07:00:00","526.0","526.0","50.9","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","07:00:00","08:00:00","828.0","810.0","43.0","53.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","08:00:00","09:00:00","981.0","905.0","30.8","36.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","09:00:00","10:00:00","870.0","829.0","41.6","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-02-04","10:00:00","11:00:00","854.0","854.0","50.8","57.3"
